TR:Cell1:CellLine,TR:Cell2:CellLine,TR:egf,TR:tnfa,TR:pi3ki,TR:raf1i,DA:raf1,DA:erk,DA:ap1,DA:gsk3,DA:p38,DA:nfkb,DV:raf1,DV:erk,DV:ap1,DV:gsk3,DV:p38,DV:nfkb
1,0,1,1,1,0,14,14,14,14,14,14,0.504455374,0.782480089,0.850109467,0.980535361,0.425732381,0.385091567
1,0,1,0,0,1,14,14,14,14,14,14,0.1188025,0.162418075,0.831124563,0.244066299,0.144456275,0.14565816
1,0,0,1,0,1,14,14,14,14,14,14,0.102440795,0.085435126,0.842951477,0.953836158,0.173219107,0.432017048
1,0,1,1,0,1,14,14,14,14,14,14,0.155310021,0.13738471,0.834768128,0.191593114,0.502086971,0.412923358
1,0,0,0,0,0,30,30,30,30,30,30,0.092363083,0.146989453,0.155082902,0.892584854,0.229674811,0.117274551
1,0,1,0,0,0,30,30,30,30,30,30,0.266482599,0.263314046,0.1673342,0.12844107,0.159856143,0.16246321
1,0,0,1,0,0,30,30,30,30,30,30,0.140790556,0.120025878,0.885048116,0.896896251,0.203519411,0.372256292
1,0,1,1,0,0,30,30,30,30,30,30,0.301958014,0.286369822,0.891750715,0.092867194,0.172570663,0.329603785
1,0,1,0,1,0,30,30,30,30,30,30,0.220091536,0.222949115,0.175806804,0.837398741,0.140323073,0.083135492
1,0,0,1,1,0,30,30,30,30,30,30,0.057267276,0.116183596,0.879729322,0.858640338,0.138861334,0.263718468
1,0,1,1,1,0,30,30,30,30,30,30,0.325712434,0.230848901,0.904739421,0.854447604,0.151361087,0.293579318
1,0,1,0,0,1,30,30,30,30,30,30,0.06804257,0.177239552,0.90941744,0.147868651,0.141945299,0.173074756
1,0,0,1,0,1,30,30,30,30,30,30,0.0930631,0.149686524,0.869090366,0.917077778,0.131697115,0.304916283
1,0,1,1,0,1,30,30,30,30,30,30,0.130370115,0.112962307,0.847215561,0.190743119,0.821780534,0.349554746
