TR:mock:CellLine,TR:IFNG,TR:TNFA,TR:IL1A,TR:IL6,TR:IGF1,TR:TGFA,TR:lps,TR:MP2K2/MP2K1i,TR:p38i,TR:pi3ki,TR:ikki,TR:MTORi,TR:GSK3A/GSK3Bi,TR:MK08/MK09i,DA:akt,DA:MK03/MK01,DA:GSK3A/GSK3B,DA:IKBA,DA:MK08/MK09,DA:p38,DA:KS6B1,DA:KS6A1,DA:STAT3,DA:JUN,DA:creb,DA:H31T/H33,DA:HSPB1,DA:IRS1_s,DA:MP2K2/MP2K1,DA:P53,DV:akt,DV:MK03/MK01,DV:GSK3A/GSK3B,DV:IKBA,DV:MK08/MK09,DV:p38,DV:KS6B1,DV:KS6A1,DV:STAT3,DV:JUN,DV:creb,DV:H31T/H33,DV:HSPB1,DV:IRS1_s,DV:MP2K2/MP2K1,DV:P53
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.228536953021389,-0.169299325129019,-0.117464614291609,0.00275596822444538,0.0802068164146528,0.000542678834097368,0.0570606872890037,0.00930331233936041,-0.0105168009515232,0.00124711571292445,0.0537179752289302,0.0531901726223736,0.0720861579524743,0.0368861737901264,-0.00648084764851733,0.00663131508523215
1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.632382001594443,-0.167431588446066,-5.86678148634972e-05,0.000237531980419966,0.174867099015302,0.0765190618491352,0.361807422926004,0.172382952887412,0.0148770447364905,-0.000898900624376212,0.356095036395527,0.120867118834516,0.265823718178983,0.136774018741149,0.00806763409302179,0.0992274001544254
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.544419162515912,-0.170200332496541,-1.46787840982381e-05,0.75728797267519,0.292133463332625,0.430989531256676,0.378905135628162,0.0387353679403698,-0.000196743215459911,0.548475150888519,0.268467907300869,0.0224215351900122,0.0374478309830298,0.349239735482714,0.00469928536723471,0.248171610985338
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.000270490380373427,-0.00492001684637391,0.0547356798066585,NA,0.899659449887921,0.9089728070757,NA,0.703365204126197,-0.0411609498680739,NA,0.901231031794974,0.149387515486813,0.908819409542015,0.898664770500898,0.631590714878618,0.567017765723424
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.63363091950988,-0.0665498475591451,-0.000403071999724077,0.0118870577441076,0.298051374712668,0.14578678582828,0.651369417952905,0.526378575050186,0.90828392603825,0.0403468013750477,0.494859259836994,0.284498052454767,0.221381765998383,0.361502910864921,0.369991186579402,0.00703766638225227
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NA,-0.171726454827838,0.479382717680145,0.0215795342636873,0.401258987733715,0.26103533776479,0.85392241666599,0.202092550266111,-0.0353079016179108,-0.00512350827341502,0.558052882148714,0.374577225114379,0.0591853340947129,0.410452401004295,0.184228780784216,-0.14377263959274
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NA,0.54825972710637,0.52823798419282,0.00607821730561978,0.266525525699293,0.691667060905654,NA,0.898490463528142,-0.045379123976671,0.596980796848751,0.875041089137985,0.633085761795996,-0.0439702827154889,0.86812731184275,NA,-0.343761477079229
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.284533088976655,-0.170642865157291,-0.0452874072788775,0.000631123801051501,0.151919773927832,-0.0492281486213137,0.00756907591520559,0.0318343188314748,-0.0152785807017586,-0.00700807030387002,0.00316184315477244,0.0224215351900122,0.0809418163972302,0.0223222211053061,-0.075072209363501,-0.0021757780167449
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.0130245256249649,-0.102796563011333,-0.132870846979765,0.00174649450711533,-0.00100185698954179,-0.00828729281767956,0.0019526085189651,0.00200414318061377,-0.0221661194687429,0.0850692562587484,0.0612366928504203,-0.00726117056585779,0.0165300879698309,-0.0267587700693598,-0.153241581793691,-0.156025618942694
1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.112755047791839,-0.0635088841589072,-0.183710152211423,0.000107069821562789,0.0567462839504885,-0.019766081871345,0.0448697353152344,-0.00510525020284253,-0.00827489756743045,0.0344433321995556,0.298200301781373,0.254898523785345,0.0790853492082833,-0.000731024049891784,-0.209953397769241,-0.159021335428476
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.0659369330999437,-0.101872185113894,-0.0381274864841012,0.686726710490007,0.337814500562667,0.142574257425743,0.299984294567282,0.0478373529998007,-0.020928546591443,0.626318050861012,0.089672681472424,0.106056809566194,0.095867004811739,0.194244191541749,-0.1772917121011,0.00329206580084427
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.043235034625568,-0.103295950247583,-0.00395930929446939,NA,0.889106647942446,0.87904650267069,0.903723260947624,0.422958581037753,-0.0463042684662241,NA,0.884234565642907,0.290284331701203,0.893549380281878,0.902481734323252,0.505133760461665,0.307806604210874
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.115401952764899,-0.0426264042194126,-0.0665618216106703,-0.0173284046447869,0.00105845499399152,0.13600914347183,0.016195007087901,-0.00332114095517154,0.90895796351954,0.0482738800785511,0.038401096950839,0.00624530569849131,0.01834557154719,-8.18005215851874e-05,0.00913149351232878,-0.153030765636461
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NA,-0.10334838182083,0.597516631337939,0.0162404227001598,0.131559138279813,0.154906037258978,0.797502379328494,0.28178474145324,-0.0461271370208362,0.00156052348683683,0.265684899354953,0.0452781016741918,0.112943292817868,0.0922593867334849,-0.000289772622511001,-0.0496903732399365
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NA,-0.101630700311318,0.711185180734497,0.291375134210825,0.502092109587925,0.502691811461006,0.852510882054547,0.409314957765277,-0.0341189919402993,0.66807132414807,0.515808899358543,0.0266796660181238,0.0235925862900407,0.581833160413666,NA,-0.0946620376013428
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.0556912654120868,-0.0924176338256843,-0.186193272430641,-0.0009230668669013,-0.0098895146031045,-0.0171287024349109,-0.0327725197045802,0.00357638890116937,-0.0352199399169533,0.00126743838083381,0.00821963847841829,0.0252723256029011,0.00429787822548351,-0.011146656330612,-0.24057995729174,-0.301001838440154
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.174180168214592,-0.156051807206844,-0.10238873546183,0.000355630925167369,0.101035058728376,0.00090269001624842,0.0211457533827502,-0.0160839898432022,-0.0140293804677366,-0.0183119239919287,0.140217660688428,0.119173102085585,0.0379393705147068,8.69709091108653e-06,-0.0214851901471405,-0.0420080278130222
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.364940098263331,-0.149756920679497,-0.00934744364969436,0.00283331595191907,0.0619368511941307,-0.0270498732037194,-0.0228270500437451,-0.0172895023035433,-0.00378577685887559,-0.00341621875439521,0.0737883333498313,-0.0323231500584955,0.0452154479628392,0.011779667746748,-0.0250578383091439,0.0915825641319565
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.270436454598413,-0.121857131966151,0.00767946238667802,0.681153952028919,0.310701554227183,0.107381776239908,0.104248148911815,0.0413108726904471,0.0172579012574398,0.567442201656397,0.157811235143414,0.00420774565715711,0.189904674069274,0.210413043547364,-0.000376012144972871,0.204912725046941
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.381993060103078,-0.0164942836602335,0.0854927467571107,0.908905290444776,0.905146062628022,0.810687314698491,NA,0.544491963483917,-0.0357264606353463,0.859679896416,0.838434308764785,0.1786496431962,0.348122671905683,0.900364305492716,0.615778079478772,0.752372207444694
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.16251385048698,-9.65973674307816e-05,0.057983538458472,-0.000124992135593908,0.00399210895416491,0.00822919841511734,0.234309057832702,0.0170045700358583,0.881246946071052,0.0061501856244786,0.0834639666165621,-0.0211444267988558,0.0650337322189545,0.146308932313169,0.0333720779053068,0.0184596161954556
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NA,-0.156387147067689,0.703110475847768,0.00283331595191907,0.0661612680909717,0.00822919841511734,0.780313271451515,-0.0696758194860025,-0.0334712224663543,-0.25146539710815,0.0718977375135552,-0.0675500786763328,0.0185331365064256,0.154739306983969,-0.000735784833524323,-0.0202534844942065
1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,NA,0.701159173565437,0.701926023521458,0.116150256218487,0.297800249015523,0.291540595057993,NA,0.888603972636621,-0.0370703912315172,0.299167096568156,0.852705279783901,0.223309021582163,0.0842147836876272,0.883337130155686,0.85292167118071,0.0880408295309631
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.0410226497132843,-0.155247256700703,-0.00968521165930549,-0.001772437867791,-0.000106421801925082,-0.0133818843878015,0.0195288627573375,-0.086234744147745,-0.0293951799490736,-0.0713953088289823,-0.00156929319836352,0.0182303868988344,0.00756663628925504,-0.0073615976800309,-0.0640525209571403,-0.00185264225667551
1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.0506437103601538,-0.177654506850805,-0.164067600095968,0.0375892186836831,0.0724990350244181,-0.00955744021569633,-0.00766273985088631,-0.00945068595580455,-0.0195939067174334,0.000273241370387993,0.0685514402505047,0.0228167819421803,0.0223117158352732,-0.00234290300863817,-0.00714491484147923,0.00105809841377324
1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.387555110486331,-0.168195907252177,-0.0959253487843705,0.112415991606224,0.213538744771386,0,0.235140171267801,0.336533727771461,0.00463069038287609,0.215214454548434,0.124193047413459,0.0542679947013831,0.208055428423371,0.140633685693594,0.0151196344778024,0.452720726461686
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.547721790381905,-0.152347465234113,-0.0242526084100568,0.724548467397514,0.377694112296085,0.40679715763315,0.638930912191091,0.325508289223436,0.0140082322888913,0.725695991756331,0.532930813079745,0.123756718369307,0.213503116215715,0.444184436694761,0.0871616917099316,0.611436224977656
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.478384171367025,0.000203981641652251,0.481798046317277,NA,0.909009852082369,0.890042249817764,NA,0.765860516164381,-0.0359141698568255,NA,0.907493052955289,0.452068462493438,0.899933221457702,0.906222169388744,0.612427727908829,0.77440641784471
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.501533916026535,-0.11224483074349,0.00411024617808141,0.0501634145842462,0.299231928336668,0.050921560222889,0.526584672778839,0.50979373173979,0.88707112004705,0.44584422488987,0.401647844198709,8.26775758047503e-05,0.177023048180537,0.288518391531314,0.129133413242522,0.540768126958788
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.798539878345954,-0.0869931930095797,0.599054614572594,0.012949124176087,0.213538744771386,-0.0442821389270307,0.530872849083492,0.184737846976866,-0.00162689668712087,-0.0277763767427489,0.202981771702739,0.0602569038804802,0.181086167177515,0.167120031325372,0.100601224318362,0.51437748798089
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.46595653121014,0.691058162682601,0.731143690647246,0.0186041821396905,0.309978184077153,0.469373148549818,0.8888482739569,0.895596045256901,-0.0357528705751725,0.67989022742983,0.866565690769109,0.394467587795239,0.158100888029753,0.868244824930377,0.826486427712354,0.413793308455706
1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.324348517462288,-0.100847963129819,-0.0634523193261033,0.0196328861019699,0.207752930472631,-0.0335285993237129,0.122092594745586,0.132896672470888,0.00873878963350046,0.130580102090689,0.109648383868057,0.00322908909570428,0.0695097718662784,0.125510326274912,0.00275731985834711,0.556760803911775
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.0169628050650575,-0.212059722801924,-0.199618063575912,0.0239099075307605,0.104029153849289,-0.0268790443006471,-0.023276042700457,-0.00266695172629814,-0.00282355067875284,0.0621098999252989,0.0211310388546977,0.00351324115018446,0.0215974068631225,-0.0297520728667887,0.000420422349761208,-0.313677720703331
1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.4199055946653,-0.205867357247849,-0.0316818942418816,0.0655495791737417,0.266705191858574,-0.0143419801711259,0.133432881660355,0.181098559099853,0.0127310304103927,0.188775134115446,0.0624153627588255,0.197827238900848,0.18653799411633,0.0110107721365332,0.0750442765853572,-0.0320225843640517
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,0.335270628856422,-0.163292116749107,0.006931921953606,0.519672158272974,0.357508522865176,0.41086584803167,0.504841526936532,0.111558627260026,-0.0368155593072364,0.63306845105558,0.457998879417931,0.0549241523610253,0.152309415787283,0.258264316689111,0.244253561631729,0.00391630163928826
