@relation 'skll_relation'

@attribute 'f028' numeric
@attribute 'f029' numeric
@attribute 'f030' numeric
@attribute 'f031' numeric
@attribute 'f032' numeric
@attribute 'f033' numeric
@attribute 'f034' numeric
@attribute 'id' numeric
@attribute y {cat,dog}

@data
2.0,0,1.0,0,2.0,2.0,3.0,cat87,cat
2.0,0,3.0,1.0,3.0,2.0,1.0,dog88,dog
1.0,2.0,2.0,3.0,3.0,3.0,3.0,cat89,cat
1.0,2.0,0,3.0,2.0,0,0,dog90,dog
0,0,1.0,0,2.0,2.0,0,cat91,cat
3.0,3.0,0,1.0,0,3.0,3.0,dog92,dog
0,2.0,0,1.0,1.0,0,2.0,cat93,cat
3.0,0,0,2.0,0,3.0,3.0,dog94,dog
1.0,3.0,3.0,1.0,2.0,1.0,2.0,cat95,cat
3.0,1.0,3.0,0,1.0,3.0,2.0,dog96,dog
2.0,1.0,2.0,0,2.0,2.0,3.0,cat97,cat
3.0,3.0,3.0,1.0,3.0,3.0,0,dog98,dog
3.0,2.0,2.0,3.0,1.0,2.0,2.0,cat99,cat
2.0,1.0,3.0,1.0,3.0,1.0,0,dog100,dog
2.0,2.0,0,3.0,1.0,3.0,1.0,cat101,cat
0,1.0,0,3.0,0,2.0,2.0,dog102,dog
2.0,1.0,2.0,2.0,2.0,0,1.0,cat103,cat
2.0,1.0,0,2.0,3.0,3.0,1.0,dog104,dog
0,0,2.0,2.0,1.0,2.0,2.0,cat105,cat
1.0,1.0,1.0,2.0,1.0,0,1.0,dog106,dog
3.0,3.0,3.0,2.0,2.0,3.0,0,cat107,cat
3.0,2.0,1.0,0,3.0,1.0,2.0,dog108,dog
2.0,0,3.0,2.0,0,2.0,3.0,cat109,cat
2.0,2.0,1.0,1.0,3.0,1.0,0,dog110,dog
2.0,0,2.0,0,2.0,3.0,0,cat111,cat
1.0,0,1.0,0,0,3.0,3.0,dog112,dog
2.0,0,1.0,1.0,2.0,1.0,0,cat113,cat
3.0,1.0,1.0,1.0,1.0,0,0,dog114,dog
0,3.0,0,1.0,3.0,3.0,0,cat115,cat
2.0,1.0,1.0,3.0,3.0,0,1.0,dog116,dog
2.0,3.0,3.0,3.0,3.0,1.0,0,cat117,cat
3.0,0,2.0,3.0,2.0,3.0,3.0,dog118,dog
3.0,1.0,1.0,1.0,2.0,0,0,cat119,cat
3.0,0,3.0,3.0,1.0,3.0,3.0,dog120,dog
3.0,2.0,1.0,1.0,2.0,3.0,0,cat121,cat
1.0,3.0,0,1.0,3.0,1.0,0,dog122,dog
1.0,2.0,3.0,2.0,0,1.0,3.0,cat123,cat
3.0,1.0,0,3.0,0,0,0,dog124,dog
2.0,2.0,2.0,3.0,2.0,2.0,0,cat125,cat
3.0,3.0,0,2.0,2.0,0,0,dog126,dog
2.0,1.0,3.0,1.0,3.0,3.0,2.0,cat127,cat
0,2.0,1.0,2.0,3.0,3.0,2.0,dog128,dog
2.0,1.0,1.0,0,3.0,1.0,1.0,cat129,cat
0,2.0,3.0,0,0,0,2.0,dog130,dog
2.0,2.0,0,0,2.0,3.0,2.0,cat131,cat
0,2.0,1.0,3.0,2.0,3.0,3.0,dog132,dog
3.0,3.0,3.0,0,0,0,1.0,cat133,cat
1.0,3.0,0,1.0,0,1.0,2.0,dog134,dog
1.0,2.0,1.0,2.0,2.0,2.0,3.0,cat135,cat
3.0,2.0,1.0,2.0,2.0,3.0,1.0,dog136,dog
0,0,3.0,1.0,1.0,3.0,2.0,cat137,cat
3.0,0,1.0,1.0,0,0,2.0,dog138,dog
0,2.0,3.0,0,2.0,0,2.0,cat139,cat
0,1.0,3.0,2.0,2.0,2.0,3.0,dog140,dog
2.0,2.0,3.0,2.0,1.0,1.0,3.0,cat141,cat
1.0,0,0,2.0,2.0,0,3.0,dog142,dog
0,2.0,2.0,3.0,3.0,3.0,0,cat143,cat
1.0,0,2.0,2.0,3.0,1.0,0,dog144,dog
0,0,3.0,3.0,2.0,1.0,0,cat145,cat
1.0,2.0,1.0,0,1.0,0,2.0,dog146,dog
3.0,1.0,3.0,2.0,1.0,2.0,1.0,cat147,cat
0,2.0,3.0,2.0,3.0,0,1.0,dog148,dog
1.0,3.0,2.0,0,1.0,3.0,0,cat149,cat
1.0,3.0,3.0,2.0,2.0,1.0,3.0,dog150,dog
0,0,2.0,3.0,2.0,2.0,0,cat151,cat
2.0,0,1.0,3.0,2.0,2.0,3.0,dog152,dog
2.0,3.0,0,3.0,3.0,2.0,3.0,cat153,cat
1.0,1.0,3.0,3.0,2.0,2.0,0,dog154,dog
3.0,2.0,3.0,3.0,2.0,0,2.0,cat155,cat
3.0,2.0,0,0,3.0,2.0,1.0,dog156,dog
0,0,0,3.0,2.0,1.0,3.0,cat157,cat
0,3.0,0,3.0,3.0,3.0,0,dog158,dog
2.0,0,2.0,3.0,0,1.0,3.0,cat159,cat
3.0,1.0,2.0,3.0,0,3.0,2.0,dog160,dog
2.0,0,1.0,2.0,2.0,1.0,0,cat161,cat
2.0,3.0,0,3.0,1.0,1.0,2.0,dog162,dog
3.0,1.0,0,0,3.0,1.0,0,cat163,cat
1.0,2.0,0,3.0,1.0,0,1.0,dog164,dog
1.0,0,2.0,3.0,2.0,2.0,3.0,cat165,cat
1.0,0,2.0,2.0,1.0,3.0,3.0,dog166,dog
2.0,2.0,1.0,1.0,0,3.0,3.0,cat167,cat
2.0,2.0,3.0,1.0,1.0,2.0,1.0,dog168,dog
3.0,0,1.0,1.0,0,1.0,2.0,cat169,cat
0,2.0,3.0,3.0,1.0,3.0,2.0,dog170,dog
1.0,1.0,1.0,1.0,1.0,3.0,2.0,cat171,cat
0,1.0,2.0,1.0,1.0,0,3.0,dog172,dog
2.0,0,1.0,2.0,0,0,2.0,cat173,cat
0,1.0,2.0,2.0,0,0,0,dog174,dog
1.0,3.0,1.0,2.0,1.0,2.0,2.0,cat175,cat
1.0,0,3.0,3.0,2.0,0,1.0,dog176,dog
0,0,0,1.0,1.0,3.0,0,cat177,cat
2.0,2.0,0,1.0,1.0,3.0,3.0,dog178,dog
0,2.0,1.0,1.0,3.0,0,1.0,cat179,cat
1.0,2.0,1.0,2.0,0,0,2.0,dog180,dog
3.0,1.0,1.0,2.0,3.0,0,3.0,cat181,cat
1.0,3.0,2.0,1.0,2.0,3.0,0,dog182,dog
3.0,2.0,1.0,0,0,1.0,0,cat183,cat
3.0,2.0,0,3.0,3.0,0,2.0,dog184,dog
2.0,2.0,0,1.0,0,2.0,0,cat185,cat
2.0,3.0,3.0,1.0,3.0,1.0,3.0,dog186,dog
2.0,0,0,2.0,0,0,1.0,cat187,cat
0,0,3.0,0,3.0,1.0,0,dog188,dog
3.0,3.0,2.0,2.0,0,2.0,0,cat189,cat
3.0,2.0,2.0,3.0,1.0,2.0,2.0,dog190,dog
1.0,0,3.0,0,0,3.0,3.0,cat191,cat
3.0,0,1.0,0,3.0,0,3.0,dog192,dog
0,1.0,3.0,0,3.0,3.0,2.0,cat193,cat
0,0,0,1.0,2.0,1.0,1.0,dog194,dog
3.0,1.0,3.0,0,0,1.0,0,cat195,cat
2.0,0,3.0,3.0,2.0,2.0,3.0,dog196,dog
3.0,2.0,3.0,1.0,0,1.0,0,cat197,cat
0,1.0,0,3.0,0,2.0,1.0,dog198,dog
1.0,3.0,1.0,0,3.0,3.0,0,cat199,cat
0,1.0,1.0,0,3.0,3.0,3.0,dog200,dog
3.0,3.0,0,1.0,3.0,2.0,3.0,cat201,cat
2.0,1.0,2.0,2.0,1.0,2.0,2.0,dog202,dog
2.0,0,1.0,3.0,1.0,2.0,2.0,cat203,cat
0,2.0,3.0,0,2.0,2.0,2.0,dog204,dog
0,2.0,1.0,0,0,1.0,2.0,cat205,cat
3.0,2.0,2.0,3.0,2.0,1.0,1.0,dog206,dog
1.0,2.0,1.0,1.0,3.0,2.0,3.0,cat207,cat
3.0,0,0,3.0,1.0,0,0,dog208,dog
0,2.0,1.0,0,0,3.0,0,cat209,cat
1.0,1.0,3.0,3.0,0,3.0,0,dog210,dog
1.0,1.0,2.0,3.0,3.0,1.0,1.0,cat211,cat
1.0,0,0,1.0,2.0,1.0,1.0,dog212,dog
2.0,0,3.0,0,1.0,2.0,3.0,cat213,cat
2.0,3.0,1.0,3.0,2.0,2.0,1.0,dog214,dog
1.0,0,2.0,1.0,3.0,1.0,1.0,cat215,cat
3.0,3.0,3.0,1.0,2.0,1.0,3.0,dog216,dog
3.0,0,0,1.0,1.0,0,3.0,cat217,cat
1.0,1.0,2.0,0,3.0,3.0,0,dog218,dog
3.0,1.0,1.0,0,1.0,2.0,2.0,cat219,cat
3.0,2.0,3.0,2.0,3.0,2.0,1.0,dog220,dog
2.0,0,0,1.0,2.0,3.0,2.0,cat221,cat
1.0,0,3.0,1.0,0,3.0,2.0,dog222,dog
3.0,0,1.0,3.0,1.0,3.0,2.0,cat223,cat
3.0,2.0,1.0,0,2.0,3.0,3.0,dog224,dog
3.0,1.0,1.0,0,1.0,0,2.0,cat225,cat
3.0,3.0,2.0,1.0,0,2.0,2.0,dog226,dog
1.0,1.0,2.0,0,0,0,0,cat227,cat
0,2.0,0,2.0,2.0,2.0,1.0,dog228,dog
1.0,3.0,3.0,2.0,0,2.0,0,cat229,cat
0,0,3.0,2.0,0,2.0,1.0,dog230,dog
3.0,3.0,1.0,0,0,0,0,cat231,cat
0,3.0,0,0,0,0,3.0,dog232,dog
0,0,3.0,0,3.0,1.0,1.0,cat233,cat
2.0,1.0,3.0,1.0,2.0,0,3.0,dog234,dog
3.0,2.0,0,0,0,1.0,0,cat235,cat
0,1.0,1.0,3.0,1.0,1.0,2.0,dog236,dog
0,1.0,0,3.0,0,0,0,cat237,cat
3.0,1.0,3.0,2.0,2.0,2.0,1.0,dog238,dog
0,1.0,2.0,1.0,2.0,1.0,0,cat239,cat
2.0,0,3.0,1.0,1.0,2.0,0,dog240,dog
3.0,2.0,2.0,2.0,0,2.0,2.0,cat241,cat
2.0,2.0,1.0,1.0,2.0,2.0,2.0,dog242,dog
1.0,3.0,2.0,1.0,0,1.0,0,cat243,cat
2.0,1.0,0,1.0,2.0,3.0,1.0,dog244,dog
0,0,0,3.0,2.0,0,3.0,cat245,cat
1.0,3.0,2.0,2.0,1.0,0,2.0,dog246,dog
2.0,2.0,3.0,3.0,0,3.0,0,cat247,cat
1.0,3.0,2.0,3.0,2.0,1.0,2.0,dog248,dog
3.0,3.0,3.0,0,2.0,3.0,2.0,cat249,cat
2.0,3.0,0,0,2.0,1.0,2.0,dog250,dog
0,1.0,2.0,3.0,3.0,1.0,2.0,cat251,cat
2.0,2.0,1.0,2.0,2.0,1.0,0,dog252,dog
2.0,3.0,0,1.0,1.0,1.0,3.0,cat253,cat
3.0,1.0,0,0,0,0,3.0,dog254,dog
2.0,0,0,3.0,2.0,0,3.0,cat255,cat
0,2.0,2.0,0,0,1.0,0,dog256,dog
0,3.0,1.0,2.0,0,3.0,3.0,cat257,cat
1.0,2.0,2.0,2.0,2.0,3.0,0,dog258,dog
0,3.0,2.0,3.0,0,1.0,1.0,cat259,cat
0,3.0,0,2.0,0,2.0,3.0,dog260,dog
1.0,1.0,0,2.0,1.0,0,2.0,cat261,cat
1.0,3.0,0,3.0,0,2.0,3.0,dog262,dog
0,3.0,0,3.0,0,3.0,2.0,cat263,cat
0,1.0,0,2.0,2.0,2.0,0,dog264,dog
2.0,3.0,1.0,0,1.0,1.0,2.0,cat265,cat
2.0,2.0,3.0,1.0,3.0,1.0,1.0,dog266,dog
0,3.0,1.0,3.0,2.0,2.0,2.0,cat267,cat
3.0,3.0,2.0,3.0,3.0,2.0,0,dog268,dog
2.0,3.0,0,3.0,1.0,2.0,3.0,cat269,cat
1.0,0,1.0,3.0,3.0,3.0,2.0,dog270,dog
1.0,3.0,1.0,0,1.0,1.0,1.0,cat271,cat
2.0,0,0,1.0,1.0,1.0,1.0,dog272,dog
3.0,0,0,1.0,0,1.0,2.0,cat273,cat
1.0,3.0,0,2.0,0,1.0,0,dog274,dog
3.0,2.0,1.0,0,3.0,3.0,2.0,cat275,cat
0,3.0,1.0,0,1.0,3.0,2.0,dog276,dog
3.0,1.0,3.0,1.0,1.0,2.0,2.0,cat277,cat
3.0,3.0,1.0,1.0,2.0,0,2.0,dog278,dog
2.0,2.0,3.0,2.0,1.0,1.0,2.0,cat279,cat
0,0,0,2.0,0,3.0,1.0,dog280,dog
1.0,0,2.0,2.0,0,3.0,1.0,cat281,cat
2.0,1.0,0,1.0,1.0,1.0,1.0,dog282,dog
0,3.0,3.0,1.0,3.0,1.0,3.0,cat283,cat
0,1.0,3.0,1.0,1.0,1.0,2.0,dog284,dog
2.0,3.0,2.0,1.0,1.0,2.0,3.0,cat285,cat
2.0,3.0,1.0,1.0,1.0,1.0,1.0,dog286,dog
2.0,1.0,0,3.0,2.0,1.0,3.0,cat287,cat
1.0,0,0,2.0,1.0,3.0,0,dog288,dog
2.0,3.0,3.0,2.0,0,1.0,1.0,cat289,cat
0,2.0,3.0,2.0,2.0,3.0,2.0,dog290,dog
2.0,1.0,3.0,1.0,2.0,3.0,0,cat291,cat
2.0,2.0,2.0,3.0,2.0,0,0,dog292,dog
3.0,0,1.0,1.0,3.0,1.0,3.0,cat293,cat
3.0,1.0,3.0,0,1.0,3.0,0,dog294,dog
1.0,2.0,1.0,2.0,3.0,2.0,1.0,cat295,cat
2.0,3.0,2.0,1.0,1.0,0,2.0,dog296,dog
0,1.0,0,2.0,3.0,0,1.0,cat297,cat
3.0,3.0,2.0,3.0,0,2.0,1.0,dog298,dog
2.0,3.0,3.0,2.0,0,2.0,3.0,cat299,cat
3.0,2.0,2.0,2.0,3.0,0,1.0,dog300,dog
2.0,3.0,1.0,1.0,3.0,1.0,3.0,cat301,cat
0,0,2.0,3.0,0,0,3.0,dog302,dog
3.0,3.0,3.0,1.0,2.0,2.0,1.0,cat303,cat
0,2.0,0,3.0,2.0,1.0,2.0,dog304,dog
0,1.0,3.0,3.0,0,0,0,cat305,cat
2.0,2.0,3.0,3.0,0,1.0,1.0,dog306,dog
1.0,0,1.0,2.0,0,1.0,0,cat307,cat
2.0,3.0,0,0,2.0,3.0,3.0,dog308,dog
0,0,1.0,3.0,2.0,3.0,1.0,cat309,cat
0,0,0,0,2.0,2.0,3.0,dog310,dog
0,1.0,2.0,2.0,3.0,2.0,0,cat311,cat
1.0,3.0,3.0,3.0,3.0,2.0,2.0,dog312,dog
2.0,2.0,3.0,1.0,1.0,1.0,2.0,cat313,cat
2.0,2.0,1.0,1.0,1.0,1.0,1.0,dog314,dog
3.0,2.0,2.0,3.0,3.0,3.0,0,cat315,cat
1.0,0,2.0,0,0,3.0,1.0,dog316,dog
2.0,2.0,2.0,0,3.0,0,3.0,cat317,cat
0,0,0,0,2.0,2.0,1.0,dog318,dog
1.0,0,3.0,2.0,2.0,1.0,0,cat319,cat
1.0,1.0,2.0,1.0,3.0,3.0,0,dog320,dog
2.0,2.0,1.0,1.0,1.0,2.0,0,cat321,cat
0,2.0,0,2.0,3.0,1.0,1.0,dog322,dog
2.0,3.0,1.0,0,3.0,2.0,1.0,cat323,cat
2.0,0,2.0,1.0,0,2.0,0,dog324,dog
2.0,1.0,3.0,2.0,0,0,0,cat325,cat
0,0,1.0,1.0,1.0,0,3.0,dog326,dog
1.0,2.0,0,1.0,0,3.0,1.0,cat327,cat
2.0,0,3.0,3.0,2.0,0,3.0,dog328,dog
2.0,0,0,0,1.0,0,2.0,cat329,cat
0,2.0,2.0,2.0,0,0,2.0,dog330,dog
2.0,3.0,3.0,3.0,3.0,1.0,2.0,cat331,cat
3.0,0,2.0,0,0,0,2.0,dog332,dog
0,3.0,3.0,2.0,2.0,0,1.0,cat333,cat
1.0,0,3.0,2.0,0,1.0,3.0,dog334,dog
0,3.0,0,2.0,1.0,0,2.0,cat335,cat
0,0,2.0,1.0,2.0,0,3.0,dog336,dog
2.0,0,0,2.0,2.0,0,0,cat337,cat
3.0,2.0,1.0,3.0,1.0,0,1.0,dog338,dog
2.0,1.0,3.0,0,2.0,0,2.0,cat339,cat
1.0,0,0,1.0,2.0,0,2.0,dog340,dog
3.0,1.0,1.0,0,3.0,0,0,cat341,cat
3.0,0,3.0,3.0,3.0,0,3.0,dog342,dog
1.0,0,2.0,3.0,0,1.0,0,cat343,cat
2.0,2.0,2.0,3.0,2.0,1.0,1.0,dog344,dog
2.0,2.0,2.0,1.0,1.0,3.0,2.0,cat345,cat
1.0,3.0,1.0,1.0,3.0,2.0,3.0,dog346,dog
2.0,2.0,3.0,1.0,0,1.0,0,cat347,cat
0,1.0,1.0,1.0,3.0,0,3.0,dog348,dog
2.0,3.0,0,0,2.0,3.0,1.0,cat349,cat
2.0,3.0,2.0,3.0,0,3.0,1.0,dog350,dog
1.0,0,3.0,0,3.0,3.0,3.0,cat351,cat
3.0,0,2.0,3.0,1.0,0,2.0,dog352,dog
1.0,0,0,2.0,3.0,3.0,1.0,cat353,cat
1.0,3.0,3.0,1.0,1.0,3.0,1.0,dog354,dog
3.0,2.0,2.0,0,1.0,1.0,0,cat355,cat
0,0,3.0,1.0,0,0,3.0,dog356,dog
1.0,3.0,0,3.0,2.0,1.0,0,cat357,cat
2.0,3.0,3.0,0,3.0,2.0,2.0,dog358,dog
1.0,0,2.0,1.0,3.0,0,3.0,cat359,cat
2.0,3.0,3.0,3.0,0,1.0,3.0,dog360,dog
0,3.0,0,3.0,1.0,0,3.0,cat361,cat
1.0,0,0,1.0,0,1.0,3.0,dog362,dog
1.0,0,0,3.0,3.0,2.0,3.0,cat363,cat
3.0,1.0,1.0,0,0,2.0,3.0,dog364,dog
0,2.0,3.0,2.0,1.0,3.0,1.0,cat365,cat
2.0,3.0,3.0,3.0,0,3.0,3.0,dog366,dog
2.0,0,3.0,0,3.0,3.0,1.0,cat367,cat
0,0,3.0,0,1.0,0,1.0,dog368,dog
3.0,3.0,2.0,0,1.0,3.0,2.0,cat369,cat
1.0,2.0,1.0,1.0,0,0,1.0,dog370,dog
1.0,3.0,1.0,1.0,3.0,3.0,1.0,cat371,cat
3.0,1.0,2.0,2.0,2.0,2.0,3.0,dog372,dog
0,0,1.0,1.0,2.0,0,0,cat373,cat
2.0,1.0,0,1.0,3.0,2.0,3.0,dog374,dog
1.0,1.0,3.0,2.0,1.0,1.0,0,cat375,cat
2.0,1.0,0,3.0,3.0,3.0,0,dog376,dog
2.0,0,3.0,0,2.0,0,0,cat377,cat
3.0,3.0,0,3.0,3.0,2.0,2.0,dog378,dog
1.0,1.0,1.0,2.0,3.0,3.0,1.0,cat379,cat
3.0,0,2.0,2.0,3.0,2.0,1.0,dog380,dog
3.0,2.0,0,1.0,3.0,2.0,1.0,cat381,cat
2.0,1.0,2.0,2.0,1.0,0,3.0,dog382,dog
1.0,0,2.0,2.0,2.0,0,2.0,cat383,cat
2.0,0,0,1.0,1.0,0,2.0,dog384,dog
3.0,0,3.0,1.0,1.0,3.0,2.0,cat385,cat
2.0,1.0,2.0,0,0,3.0,1.0,dog386,dog
0,0,1.0,1.0,3.0,1.0,3.0,cat387,cat
0,3.0,2.0,1.0,0,3.0,3.0,dog388,dog
2.0,1.0,2.0,1.0,1.0,1.0,3.0,cat389,cat
2.0,3.0,2.0,2.0,3.0,2.0,2.0,dog390,dog
0,1.0,1.0,0,0,2.0,2.0,cat391,cat
2.0,0,0,0,0,3.0,2.0,dog392,dog
0,3.0,0,1.0,0,2.0,0,cat393,cat
2.0,1.0,3.0,0,1.0,1.0,3.0,dog394,dog
3.0,1.0,1.0,2.0,1.0,0,1.0,cat395,cat
2.0,2.0,1.0,2.0,3.0,1.0,1.0,dog396,dog
1.0,3.0,2.0,1.0,2.0,2.0,1.0,cat397,cat
0,3.0,0,0,0,0,0,dog398,dog
2.0,3.0,1.0,2.0,0,1.0,3.0,cat399,cat
2.0,0,2.0,0,0,0,1.0,dog400,dog
3.0,2.0,2.0,1.0,1.0,2.0,1.0,cat401,cat
3.0,2.0,3.0,0,3.0,3.0,2.0,dog402,dog
2.0,3.0,1.0,0,1.0,3.0,2.0,cat403,cat
1.0,1.0,2.0,2.0,3.0,2.0,1.0,dog404,dog
1.0,2.0,3.0,2.0,2.0,1.0,2.0,cat405,cat
1.0,2.0,1.0,0,1.0,0,0,dog406,dog
0,3.0,1.0,3.0,0,0,2.0,cat407,cat
2.0,2.0,2.0,3.0,1.0,2.0,3.0,dog408,dog
2.0,3.0,0,1.0,3.0,1.0,2.0,cat409,cat
1.0,0,3.0,1.0,3.0,1.0,1.0,dog410,dog
1.0,3.0,1.0,0,3.0,1.0,2.0,cat411,cat
0,0,3.0,2.0,3.0,0,2.0,dog412,dog
3.0,0,0,0,3.0,2.0,3.0,cat413,cat
0,1.0,1.0,3.0,0,2.0,1.0,dog414,dog
3.0,2.0,2.0,2.0,3.0,1.0,3.0,cat415,cat
3.0,0,0,0,1.0,2.0,2.0,dog416,dog
2.0,1.0,3.0,3.0,1.0,1.0,3.0,cat417,cat
0,1.0,2.0,2.0,0,0,3.0,dog418,dog
1.0,0,1.0,0,2.0,0,0,cat419,cat
2.0,0,2.0,0,0,1.0,0,dog420,dog
2.0,2.0,3.0,1.0,0,2.0,3.0,cat421,cat
3.0,3.0,3.0,3.0,0,2.0,1.0,dog422,dog
0,2.0,2.0,2.0,0,2.0,1.0,cat423,cat
3.0,2.0,3.0,2.0,1.0,0,0,dog424,dog
1.0,2.0,0,0,0,1.0,1.0,cat425,cat
3.0,1.0,1.0,2.0,3.0,0,0,dog426,dog
2.0,3.0,1.0,1.0,2.0,3.0,1.0,cat427,cat
2.0,1.0,2.0,1.0,1.0,0,2.0,dog428,dog
2.0,1.0,0,3.0,3.0,0,2.0,cat429,cat
3.0,2.0,2.0,3.0,2.0,2.0,3.0,dog430,dog
2.0,3.0,2.0,2.0,1.0,2.0,2.0,cat431,cat
3.0,1.0,2.0,0,0,3.0,0,dog432,dog
3.0,0,1.0,0,3.0,2.0,2.0,cat433,cat
3.0,0,1.0,2.0,0,3.0,3.0,dog434,dog
2.0,2.0,2.0,2.0,1.0,0,1.0,cat435,cat
