@relation 'skll_relation'

@attribute 'f000' numeric
@attribute 'f001' numeric
@attribute 'f002' numeric
@attribute 'f003' numeric
@attribute 'f004' numeric
@attribute 'f005' numeric
@attribute 'f006' numeric
@attribute 'f007' numeric
@attribute 'f008' numeric
@attribute 'f009' numeric
@attribute 'f010' numeric
@attribute 'f011' numeric
@attribute 'f012' numeric
@attribute 'f013' numeric
@attribute 'f014' numeric
@attribute 'f015' numeric
@attribute 'f016' numeric
@attribute 'f017' numeric
@attribute 'f018' numeric
@attribute 'f019' numeric
@attribute 'f020' numeric
@attribute 'f021' numeric
@attribute 'f022' numeric
@attribute 'f023' numeric
@attribute 'f024' numeric
@attribute 'f025' numeric
@attribute 'f026' numeric
@attribute 'f027' numeric
@attribute 'f028' numeric
@attribute 'f029' numeric
@attribute 'f030' numeric
@attribute 'f031' numeric
@attribute 'f032' numeric
@attribute 'f033' numeric
@attribute 'f034' numeric
@attribute 'id' numeric
@attribute y {cat,dog}

@data
1.0,2.0,0,3.0,0,3.0,1.0,0,2.0,3.0,3.0,3.0,0,1.0,0,0,2.0,2.0,0,0,3.0,2.0,2.0,3.0,2.0,3.0,0,2.0,0,2.0,2.0,2.0,1.0,0,0,dog52,dog
3.0,3.0,2.0,0,1.0,0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,0,2.0,1.0,0,0,0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,0,1.0,3.0,2.0,3.0,3.0,cat53,cat
1.0,1.0,2.0,1.0,1.0,0,1.0,0,2.0,0,1.0,0,1.0,1.0,0,0,0,0,0,3.0,2.0,2.0,0,0,2.0,2.0,1.0,1.0,0,2.0,0,0,2.0,0,3.0,dog54,dog
2.0,3.0,0,2.0,2.0,3.0,0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0,1.0,3.0,1.0,1.0,0,1.0,3.0,0,2.0,3.0,1.0,1.0,0,1.0,3.0,2.0,3.0,0,cat55,cat
2.0,3.0,3.0,3.0,3.0,1.0,2.0,1.0,0,0,0,2.0,2.0,2.0,2.0,0,1.0,1.0,1.0,2.0,0,0,3.0,3.0,3.0,3.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,0,2.0,dog56,dog
0,3.0,0,0,3.0,1.0,1.0,1.0,0,2.0,0,2.0,0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,0,1.0,3.0,1.0,2.0,0,1.0,1.0,2.0,0,3.0,0,1.0,2.0,cat57,cat
1.0,0,3.0,0,0,2.0,1.0,0,3.0,0,2.0,0,0,3.0,1.0,1.0,0,1.0,0,2.0,3.0,1.0,0,3.0,0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,0,dog58,dog
1.0,3.0,1.0,3.0,3.0,0,2.0,3.0,3.0,0,2.0,3.0,1.0,3.0,2.0,1.0,1.0,0,3.0,0,1.0,2.0,2.0,1.0,3.0,3.0,0,0,0,3.0,1.0,1.0,0,0,2.0,cat59,cat
2.0,0,1.0,2.0,2.0,3.0,1.0,0,3.0,2.0,2.0,2.0,1.0,0,2.0,1.0,3.0,2.0,2.0,0,2.0,2.0,0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,3.0,1.0,dog60,dog
2.0,0,2.0,0,1.0,1.0,3.0,1.0,2.0,3.0,3.0,2.0,0,1.0,0,0,3.0,1.0,3.0,0,0,3.0,1.0,1.0,2.0,3.0,1.0,0,3.0,0,2.0,2.0,3.0,0,2.0,cat61,cat
2.0,0,1.0,1.0,0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,0,0,0,1.0,0,2.0,0,0,3.0,3.0,1.0,0,3.0,0,2.0,1.0,2.0,0,dog62,dog
0,0,1.0,2.0,0,1.0,3.0,1.0,2.0,0,3.0,3.0,1.0,0,3.0,2.0,1.0,0,1.0,1.0,3.0,1.0,0,0,3.0,3.0,0,3.0,0,1.0,3.0,3.0,3.0,3.0,1.0,cat63,cat
3.0,2.0,1.0,1.0,1.0,0,0,3.0,1.0,1.0,2.0,1.0,1.0,0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0,0,0,0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,1.0,0,dog64,dog
0,1.0,2.0,1.0,0,3.0,2.0,3.0,0,0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,0,3.0,3.0,2.0,0,0,3.0,0,1.0,2.0,2.0,3.0,0,3.0,3.0,1.0,0,cat65,cat
0,2.0,0,0,0,0,0,0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,0,2.0,1.0,1.0,dog66,dog
1.0,1.0,3.0,0,2.0,0,0,1.0,0,3.0,1.0,0,2.0,0,3.0,2.0,0,1.0,1.0,0,3.0,2.0,0,1.0,2.0,1.0,0,1.0,3.0,2.0,2.0,2.0,3.0,0,3.0,cat67,cat
2.0,0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0,0,2.0,2.0,3.0,1.0,3.0,0,1.0,1.0,0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,3.0,3.0,1.0,1.0,0,dog68,dog
2.0,0,3.0,3.0,0,3.0,0,0,1.0,0,1.0,0,0,2.0,0,3.0,1.0,1.0,0,1.0,2.0,3.0,0,2.0,1.0,3.0,0,3.0,0,1.0,0,0,2.0,3.0,2.0,cat69,cat
3.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,3.0,1.0,1.0,2.0,0,2.0,3.0,3.0,1.0,3.0,2.0,0,1.0,3.0,0,1.0,1.0,0,1.0,1.0,2.0,0,3.0,3.0,1.0,1.0,3.0,dog70,dog
3.0,2.0,2.0,1.0,3.0,2.0,1.0,0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,0,1.0,0,1.0,2.0,2.0,0,2.0,3.0,0,2.0,3.0,0,1.0,0,2.0,2.0,0,3.0,3.0,cat71,cat
1.0,0,2.0,2.0,2.0,1.0,0,1.0,0,0,0,2.0,0,3.0,3.0,1.0,2.0,2.0,0,2.0,0,2.0,2.0,3.0,3.0,1.0,2.0,0,1.0,0,1.0,0,2.0,0,2.0,dog72,dog
1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,0,3.0,2.0,2.0,1.0,2.0,3.0,0,1.0,2.0,3.0,0,0,0,3.0,3.0,3.0,1.0,3.0,3.0,0,2.0,3.0,3.0,1.0,3.0,cat73,cat
3.0,2.0,3.0,0,2.0,3.0,0,0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,3.0,3.0,0,0,3.0,3.0,0,3.0,0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,dog74,dog
2.0,3.0,0,2.0,1.0,0,0,2.0,0,0,0,3.0,2.0,1.0,1.0,1.0,2.0,0,0,3.0,1.0,1.0,0,0,0,0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,cat75,cat
0,2.0,3.0,3.0,1.0,0,0,2.0,0,3.0,1.0,0,1.0,1.0,0,2.0,3.0,1.0,0,1.0,3.0,1.0,1.0,2.0,2.0,0,0,3.0,3.0,0,2.0,1.0,1.0,0,2.0,dog76,dog
0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,2.0,3.0,1.0,0,1.0,3.0,0,0,1.0,3.0,0,2.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,0,cat77,cat
3.0,0,3.0,0,1.0,1.0,3.0,2.0,2.0,0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,0,0,0,2.0,2.0,1.0,0,1.0,3.0,3.0,0,2.0,3.0,2.0,0,0,1.0,dog78,dog
2.0,2.0,1.0,1.0,3.0,1.0,2.0,0,1.0,2.0,3.0,0,3.0,2.0,0,1.0,2.0,0,0,3.0,1.0,0,1.0,3.0,0,2.0,2.0,1.0,3.0,2.0,0,2.0,0,1.0,1.0,cat79,cat
0,2.0,0,1.0,3.0,0,2.0,0,3.0,0,3.0,2.0,0,2.0,1.0,2.0,2.0,0,3.0,2.0,0,1.0,3.0,1.0,0,0,2.0,2.0,3.0,3.0,3.0,1.0,0,2.0,2.0,dog80,dog
2.0,2.0,3.0,3.0,3.0,2.0,3.0,0,0,1.0,2.0,3.0,1.0,3.0,3.0,0,3.0,2.0,0,3.0,3.0,0,1.0,0,1.0,0,0,1.0,1.0,2.0,0,3.0,0,3.0,2.0,cat81,cat
3.0,3.0,2.0,1.0,3.0,1.0,3.0,3.0,3.0,0,1.0,0,0,3.0,2.0,3.0,3.0,2.0,3.0,1.0,0,2.0,3.0,0,3.0,1.0,0,1.0,0,1.0,0,2.0,2.0,0,3.0,dog82,dog
0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,3.0,2.0,0,3.0,1.0,0,2.0,3.0,1.0,0,0,2.0,3.0,3.0,3.0,3.0,2.0,2.0,1.0,0,1.0,3.0,cat83,cat
3.0,1.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,0,2.0,0,2.0,3.0,3.0,3.0,3.0,0,3.0,1.0,2.0,0,3.0,2.0,3.0,1.0,1.0,0,1.0,1.0,2.0,0,2.0,3.0,dog84,dog
1.0,1.0,1.0,3.0,0,1.0,3.0,1.0,0,2.0,1.0,3.0,3.0,0,2.0,2.0,1.0,0,1.0,0,0,0,3.0,2.0,0,1.0,2.0,1.0,1.0,3.0,2.0,0,0,3.0,3.0,cat85,cat
2.0,1.0,1.0,0,1.0,1.0,1.0,0,0,0,3.0,2.0,3.0,2.0,0,2.0,2.0,0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,1.0,3.0,1.0,2.0,3.0,0,2.0,2.0,2.0,dog86,dog
3.0,0,0,1.0,0,2.0,2.0,2.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,0,0,2.0,0,0,3.0,3.0,1.0,1.0,2.0,0,1.0,0,2.0,2.0,3.0,cat87,cat
2.0,0,2.0,2.0,3.0,1.0,0,2.0,2.0,2.0,1.0,3.0,2.0,0,0,0,1.0,1.0,3.0,1.0,2.0,0,2.0,1.0,2.0,0,3.0,0,2.0,0,3.0,1.0,3.0,2.0,1.0,dog88,dog
1.0,2.0,0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,1.0,1.0,0,1.0,2.0,0,3.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,cat89,cat
0,0,0,0,0,0,0,2.0,2.0,3.0,2.0,3.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,1.0,0,0,3.0,1.0,1.0,2.0,0,0,1.0,2.0,0,3.0,2.0,0,0,dog90,dog
1.0,2.0,3.0,0,0,1.0,0,1.0,1.0,2.0,3.0,3.0,0,1.0,2.0,1.0,2.0,0,2.0,1.0,3.0,0,3.0,0,0,0,0,1.0,0,0,1.0,0,2.0,2.0,0,cat91,cat
2.0,2.0,3.0,2.0,0,2.0,2.0,0,2.0,3.0,0,1.0,3.0,3.0,1.0,2.0,2.0,3.0,2.0,0,1.0,0,1.0,0,3.0,0,1.0,2.0,3.0,3.0,0,1.0,0,3.0,3.0,dog92,dog
2.0,0,3.0,1.0,3.0,2.0,0,2.0,0,3.0,3.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,0,0,0,0,2.0,1.0,1.0,2.0,0,3.0,0,2.0,0,1.0,1.0,0,2.0,cat93,cat
0,3.0,2.0,1.0,3.0,0,2.0,0,1.0,2.0,2.0,0,2.0,0,0,3.0,3.0,2.0,1.0,3.0,1.0,3.0,0,3.0,0,1.0,3.0,2.0,3.0,0,0,2.0,0,3.0,3.0,dog94,dog
3.0,2.0,3.0,0,1.0,3.0,0,0,3.0,2.0,3.0,0,2.0,1.0,2.0,3.0,0,0,3.0,3.0,1.0,0,1.0,1.0,0,3.0,0,1.0,1.0,3.0,3.0,1.0,2.0,1.0,2.0,cat95,cat
3.0,1.0,2.0,2.0,0,0,3.0,3.0,2.0,3.0,0,2.0,3.0,3.0,1.0,3.0,1.0,0,3.0,2.0,1.0,1.0,1.0,3.0,0,3.0,1.0,3.0,3.0,1.0,3.0,0,1.0,3.0,2.0,dog96,dog
3.0,3.0,0,2.0,3.0,1.0,0,2.0,0,1.0,3.0,1.0,2.0,2.0,0,3.0,1.0,1.0,0,3.0,3.0,1.0,0,0,1.0,3.0,0,2.0,2.0,1.0,2.0,0,2.0,2.0,3.0,cat97,cat
2.0,3.0,3.0,1.0,1.0,2.0,1.0,0,1.0,1.0,1.0,2.0,1.0,2.0,0,0,0,2.0,0,1.0,2.0,3.0,1.0,0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,0,dog98,dog
1.0,3.0,0,1.0,3.0,3.0,2.0,0,1.0,3.0,0,3.0,2.0,2.0,0,3.0,2.0,0,2.0,0,1.0,1.0,1.0,2.0,1.0,2.0,0,2.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,cat99,cat
