accuracy	cv_folds	experiment_name	feature_scaling	featureset	fold	grid_objective	grid_score	grid_search	learner_name	min_feature_count	model_params	pearson	score	task	test_set_name	timestamp	train_set_name	version
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8177130599039711	True	Lasso	1	"{""fit_intercept"": true, ""tol"": 0.0001, ""positive"": false, ""warm_start"": false, ""max_iter"": 1000, ""precompute"": ""auto"", ""alpha"": 0.01, ""copy_X"": true, ""normalize"": false}"	0.8238609544053045	0.8238609544053045	evaluate	test	20 Sep 2014 19:40:30	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8177130599039713	True	RescaledLasso	1	"{""rescale"": true, ""fit_intercept"": true, ""tol"": 0.0001, ""positive"": false, ""warm_start"": false, ""max_iter"": 1000, ""normalize"": false, ""alpha"": 0.01, ""copy_X"": true, ""precompute"": ""auto"", ""constrain"": true}"	0.823860954405303	0.823860954405303	evaluate	test	20 Sep 2014 19:40:30	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8189036847849155	True	LinearRegression	1	"{""fit_intercept"": true, ""copy_X"": true, ""normalize"": false}"	0.8254573485264164	0.8254573485264164	evaluate	test	20 Sep 2014 19:40:31	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8189036847849157	True	RescaledLinearRegression	1	"{""rescale"": true, ""fit_intercept"": true, ""normalize"": false, ""copy_X"": true, ""constrain"": true}"	0.8254573485264154	0.8254573485264154	evaluate	test	20 Sep 2014 19:40:31	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.818140941374245	True	ElasticNet	1	"{""fit_intercept"": true, ""tol"": 0.0001, ""l1_ratio"": 0.5, ""warm_start"": false, ""max_iter"": 1000, ""positive"": false, ""precompute"": ""auto"", ""alpha"": 0.01, ""copy_X"": true, ""normalize"": false}"	0.8246239499777778	0.8246239499777778	evaluate	test	20 Sep 2014 19:40:32	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8181409413742451	True	RescaledElasticNet	1	"{""constrain"": true, ""fit_intercept"": true, ""tol"": 0.0001, ""l1_ratio"": 0.5, ""warm_start"": false, ""max_iter"": 1000, ""normalize"": false, ""copy_X"": true, ""positive"": false, ""precompute"": ""auto"", ""alpha"": 0.01, ""rescale"": true}"	0.8246239499777782	0.8246239499777782	evaluate	test	20 Sep 2014 19:40:32	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8184099854281949	True	SGDRegressor	1	"{""fit_intercept"": true, ""loss"": ""squared_loss"", ""warm_start"": false, ""random_state"": 123456789, ""learning_rate"": ""invscaling"", ""eta0"": 0.01, ""l1_ratio"": 0.15, ""verbose"": 0, ""n_iter"": 5, ""power_t"": 0.25, ""shuffle"": false, ""epsilon"": 0.1, ""alpha"": 0.01, ""penalty"": ""l1""}"	0.8252779276062637	0.8252779276062637	evaluate	test	20 Sep 2014 19:40:32	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8184099854281948	True	RescaledSGDRegressor	1	"{""fit_intercept"": true, ""loss"": ""squared_loss"", ""warm_start"": false, ""random_state"": 123456789, ""learning_rate"": ""invscaling"", ""eta0"": 0.01, ""l1_ratio"": 0.15, ""constrain"": true, ""verbose"": 0, ""rescale"": true, ""n_iter"": 5, ""power_t"": 0.25, ""shuffle"": false, ""epsilon"": 0.1, ""alpha"": 0.01, ""penalty"": ""l1""}"	0.8252779276062657	0.8252779276062657	evaluate	test	20 Sep 2014 19:40:33	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.7843179521932837	True	AdaBoostRegressor	1	"{""learning_rate"": 1.0, ""loss"": ""linear"", ""n_estimators"": 500, ""random_state"": 123456789, ""base_estimator"": null}"	0.7903279384176889	0.7903279384176889	evaluate	test	20 Sep 2014 19:40:33	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.8125449510135703	True	KNeighborsRegressor	1	"{""leaf_size"": 30, ""weights"": ""distance"", ""algorithm"": ""auto"", ""n_neighbors"": 100, ""metric_params"": null, ""metric"": ""minkowski"", ""p"": 2}"	0.8122293076250272	0.8122293076250272	evaluate	test	20 Sep 2014 19:40:36	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.7843179521932838	True	RescaledAdaBoostRegressor	1	"{""rescale"": true, ""loss"": ""linear"", ""random_state"": 123456789, ""learning_rate"": 1.0, ""base_estimator"": null, ""n_estimators"": 500, ""constrain"": true}"	0.7903279384176862	0.7903279384176862	evaluate	test	20 Sep 2014 19:40:37	train	0.27.0
	10	test_regression1	none	"[""test_regression1""]"		pearson	0.808023110353194	True	RescaledKNeighborsRegressor	1	"{""leaf_size"": 30, ""weights"": ""uniform"", ""algorithm"": ""auto"", ""n_neighbors"": 100, ""metric_params"": null, ""metric"": ""minkowski"", ""p"": 2, ""rescale"": true, ""constrain"": true}"	0.8123980235461072	0.8123980235461072	evaluate	test	20 Sep 2014 19:40:40	train	0.27.0
