Text,Number,Float,Date
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
Test1,234,3.34,2012/12/04
