ablated_features	accuracy	cv_folds	end_timestamp	experiment_name	feature_scaling	featureset	fold	grid_objective	grid_score	grid_search	grid_search_folds	learner_name	min_feature_count	model_params	pearson	scikit_learn_version	score	start_timestamp	task	test_set_name	test_set_size	total_time	train_set_name	train_set_size	version
"[""f0""]"	0.5159999999999999	10	24 Oct 2014 23:07:59.392687	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	average	accuracy		False	3	LogisticRegression	1			0.15.2	0.5159999999999999	24 Oct 2014 23:07:59.110837	cross_validate	cv	n/a	0:00:00.281850	train	1000	0.28.0
"[""f0""]"	0.52	10	24 Oct 2014 23:07:59.904250	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	1	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.52	24 Oct 2014 23:07:59.401368	cross_validate	cv	n/a	0:00:00.502882	train	1000	0.28.0
"[""f0""]"	0.5	10	24 Oct 2014 23:07:59.904250	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	2	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:07:59.401368	cross_validate	cv	n/a	0:00:00.502882	train	1000	0.28.0
"[""f0""]"	0.56	10	24 Oct 2014 23:07:59.904250	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	3	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.56	24 Oct 2014 23:07:59.401368	cross_validate	cv	n/a	0:00:00.502882	train	1000	0.28.0
"[""f0""]"	0.5	10	24 Oct 2014 23:07:59.904250	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	4	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:07:59.401368	cross_validate	cv	n/a	0:00:00.502882	train	1000	0.28.0
"[""f0""]"	0.63	10	24 Oct 2014 23:07:59.904250	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	5	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.63	24 Oct 2014 23:07:59.401368	cross_validate	cv	n/a	0:00:00.502882	train	1000	0.28.0
"[""f0""]"	0.46	10	24 Oct 2014 23:07:59.904250	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	6	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.46	24 Oct 2014 23:07:59.401368	cross_validate	cv	n/a	0:00:00.502882	train	1000	0.28.0
"[""f0""]"	0.52	10	24 Oct 2014 23:07:59.904250	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	7	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.52	24 Oct 2014 23:07:59.401368	cross_validate	cv	n/a	0:00:00.502882	train	1000	0.28.0
"[""f0""]"	0.47	10	24 Oct 2014 23:07:59.904250	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	8	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.47	24 Oct 2014 23:07:59.401368	cross_validate	cv	n/a	0:00:00.502882	train	1000	0.28.0
"[""f0""]"	0.53	10	24 Oct 2014 23:07:59.904250	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	9	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.53	24 Oct 2014 23:07:59.401368	cross_validate	cv	n/a	0:00:00.502882	train	1000	0.28.0
"[""f0""]"	0.47	10	24 Oct 2014 23:07:59.904250	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	10	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.47	24 Oct 2014 23:07:59.401368	cross_validate	cv	n/a	0:00:00.502882	train	1000	0.28.0
"[""f0""]"	0.516	10	24 Oct 2014 23:07:59.904250	ablation_cv	none	"[""f1"", ""f2"", ""f3"", ""f4""]"	average	accuracy		False	3	LinearSVC	1			0.15.2	0.516	24 Oct 2014 23:07:59.401368	cross_validate	cv	n/a	0:00:00.502882	train	1000	0.28.0
"[""f1""]"	0.57	10	24 Oct 2014 23:08:00.199990	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	1	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.57	24 Oct 2014 23:07:59.912696	cross_validate	cv	n/a	0:00:00.287294	train	1000	0.28.0
"[""f1""]"	0.49	10	24 Oct 2014 23:08:00.199990	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	2	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.49	24 Oct 2014 23:07:59.912696	cross_validate	cv	n/a	0:00:00.287294	train	1000	0.28.0
"[""f1""]"	0.58	10	24 Oct 2014 23:08:00.199990	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	3	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.58	24 Oct 2014 23:07:59.912696	cross_validate	cv	n/a	0:00:00.287294	train	1000	0.28.0
"[""f1""]"	0.55	10	24 Oct 2014 23:08:00.199990	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	4	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.55	24 Oct 2014 23:07:59.912696	cross_validate	cv	n/a	0:00:00.287294	train	1000	0.28.0
"[""f1""]"	0.51	10	24 Oct 2014 23:08:00.199990	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	5	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.51	24 Oct 2014 23:07:59.912696	cross_validate	cv	n/a	0:00:00.287294	train	1000	0.28.0
"[""f1""]"	0.54	10	24 Oct 2014 23:08:00.199990	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	6	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.54	24 Oct 2014 23:07:59.912696	cross_validate	cv	n/a	0:00:00.287294	train	1000	0.28.0
"[""f1""]"	0.44	10	24 Oct 2014 23:08:00.199990	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	7	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.44	24 Oct 2014 23:07:59.912696	cross_validate	cv	n/a	0:00:00.287294	train	1000	0.28.0
"[""f1""]"	0.48	10	24 Oct 2014 23:08:00.199990	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	8	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.48	24 Oct 2014 23:07:59.912696	cross_validate	cv	n/a	0:00:00.287294	train	1000	0.28.0
"[""f1""]"	0.48	10	24 Oct 2014 23:08:00.199990	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	9	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.48	24 Oct 2014 23:07:59.912696	cross_validate	cv	n/a	0:00:00.287294	train	1000	0.28.0
"[""f1""]"	0.48	10	24 Oct 2014 23:08:00.199990	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	10	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.48	24 Oct 2014 23:07:59.912696	cross_validate	cv	n/a	0:00:00.287294	train	1000	0.28.0
"[""f1""]"	0.5120000000000001	10	24 Oct 2014 23:08:00.199990	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	average	accuracy		False	3	LogisticRegression	1			0.15.2	0.5120000000000001	24 Oct 2014 23:07:59.912696	cross_validate	cv	n/a	0:00:00.287294	train	1000	0.28.0
"[""f1""]"	0.57	10	24 Oct 2014 23:08:00.722849	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	1	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.57	24 Oct 2014 23:08:00.208959	cross_validate	cv	n/a	0:00:00.513890	train	1000	0.28.0
"[""f1""]"	0.49	10	24 Oct 2014 23:08:00.722849	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	2	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.49	24 Oct 2014 23:08:00.208959	cross_validate	cv	n/a	0:00:00.513890	train	1000	0.28.0
"[""f1""]"	0.57	10	24 Oct 2014 23:08:00.722849	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	3	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.57	24 Oct 2014 23:08:00.208959	cross_validate	cv	n/a	0:00:00.513890	train	1000	0.28.0
"[""f1""]"	0.54	10	24 Oct 2014 23:08:00.722849	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	4	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.54	24 Oct 2014 23:08:00.208959	cross_validate	cv	n/a	0:00:00.513890	train	1000	0.28.0
"[""f1""]"	0.51	10	24 Oct 2014 23:08:00.722849	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	5	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.51	24 Oct 2014 23:08:00.208959	cross_validate	cv	n/a	0:00:00.513890	train	1000	0.28.0
"[""f1""]"	0.54	10	24 Oct 2014 23:08:00.722849	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	6	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.54	24 Oct 2014 23:08:00.208959	cross_validate	cv	n/a	0:00:00.513890	train	1000	0.28.0
"[""f1""]"	0.44	10	24 Oct 2014 23:08:00.722849	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	7	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.44	24 Oct 2014 23:08:00.208959	cross_validate	cv	n/a	0:00:00.513890	train	1000	0.28.0
"[""f1""]"	0.48	10	24 Oct 2014 23:08:00.722849	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	8	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.48	24 Oct 2014 23:08:00.208959	cross_validate	cv	n/a	0:00:00.513890	train	1000	0.28.0
"[""f1""]"	0.48	10	24 Oct 2014 23:08:00.722849	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	9	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.48	24 Oct 2014 23:08:00.208959	cross_validate	cv	n/a	0:00:00.513890	train	1000	0.28.0
"[""f1""]"	0.48	10	24 Oct 2014 23:08:00.722849	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	10	accuracy	0.0	False	3	LinearSVC	1	"{""loss"": ""l2"", ""C"": 1.0, ""verbose"": 0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""multi_class"": ""ovr"", ""random_state"": 123456789, ""dual"": true, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.48	24 Oct 2014 23:08:00.208959	cross_validate	cv	n/a	0:00:00.513890	train	1000	0.28.0
"[""f1""]"	0.51	10	24 Oct 2014 23:08:00.722849	ablation_cv	none	"[""f0"", ""f2"", ""f3"", ""f4""]"	average	accuracy		False	3	LinearSVC	1			0.15.2	0.51	24 Oct 2014 23:08:00.208959	cross_validate	cv	n/a	0:00:00.513890	train	1000	0.28.0
"[""f2""]"	0.51	10	24 Oct 2014 23:08:01.011173	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	1	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.51	24 Oct 2014 23:08:00.731601	cross_validate	cv	n/a	0:00:00.279572	train	1000	0.28.0
"[""f2""]"	0.5	10	24 Oct 2014 23:08:01.011173	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	2	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:08:00.731601	cross_validate	cv	n/a	0:00:00.279572	train	1000	0.28.0
"[""f2""]"	0.54	10	24 Oct 2014 23:08:01.011173	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	3	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.54	24 Oct 2014 23:08:00.731601	cross_validate	cv	n/a	0:00:00.279572	train	1000	0.28.0
"[""f2""]"	0.54	10	24 Oct 2014 23:08:01.011173	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	4	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.54	24 Oct 2014 23:08:00.731601	cross_validate	cv	n/a	0:00:00.279572	train	1000	0.28.0
"[""f2""]"	0.53	10	24 Oct 2014 23:08:01.011173	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	5	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.53	24 Oct 2014 23:08:00.731601	cross_validate	cv	n/a	0:00:00.279572	train	1000	0.28.0
"[""f2""]"	0.53	10	24 Oct 2014 23:08:01.011173	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	6	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.53	24 Oct 2014 23:08:00.731601	cross_validate	cv	n/a	0:00:00.279572	train	1000	0.28.0
"[""f2""]"	0.47	10	24 Oct 2014 23:08:01.011173	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	7	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.47	24 Oct 2014 23:08:00.731601	cross_validate	cv	n/a	0:00:00.279572	train	1000	0.28.0
"[""f2""]"	0.53	10	24 Oct 2014 23:08:01.011173	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	8	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.53	24 Oct 2014 23:08:00.731601	cross_validate	cv	n/a	0:00:00.279572	train	1000	0.28.0
"[""f2""]"	0.5	10	24 Oct 2014 23:08:01.011173	ablation_cv	none	"[""f0"", ""f1"", ""f3"", ""f4""]"	9	accuracy	0.0	False	3	LogisticRegression	1	"{""C"": 1.0, ""intercept_scaling"": 1, ""fit_intercept"": true, ""penalty"": ""l2"", ""random_state"": 123456789, ""dual"": false, ""tol"": 0.0001, ""class_weight"": null}"		0.15.2	0.5	24 Oct 2014 23:08:00.731601	cross_validate	cv	n/a	0:00:00.279572	train	1000	0.28.0
